Primary Type,Longitude,Latitude
PUBLIC PEACE VIOLATION,-87.9929,41.75
PUBLIC PEACE VIOLATION,-87.9929,41.7571
PUBLIC PEACE VIOLATION,-87.9929,41.7643
PUBLIC PEACE VIOLATION,-87.9929,41.7714
PUBLIC PEACE VIOLATION,-87.9929,41.7786
PUBLIC PEACE VIOLATION,-87.9929,41.7857
PUBLIC PEACE VIOLATION,-87.9929,41.7929
PUBLIC PEACE VIOLATION,-87.9929,41.8
PUBLIC PEACE VIOLATION,-87.9929,41.8071
PUBLIC PEACE VIOLATION,-87.9929,41.8143
PUBLIC PEACE VIOLATION,-87.9929,41.8214
PUBLIC PEACE VIOLATION,-87.9929,41.8286
PUBLIC PEACE VIOLATION,-87.9929,41.8357
PUBLIC PEACE VIOLATION,-87.9929,41.8429
PUBLIC PEACE VIOLATION,-87.9929,41.85
PUBLIC PEACE VIOLATION,-87.9929,41.8571
PUBLIC PEACE VIOLATION,-87.9929,41.8643
PUBLIC PEACE VIOLATION,-87.9929,41.8714
PUBLIC PEACE VIOLATION,-87.9929,41.8786
PUBLIC PEACE VIOLATION,-87.9929,41.8857
PUBLIC PEACE VIOLATION,-87.9929,41.8929
PUBLIC PEACE VIOLATION,-87.9929,41.9
PUBLIC PEACE VIOLATION,-87.9929,41.9071
PUBLIC PEACE VIOLATION,-87.9929,41.9143
PUBLIC PEACE VIOLATION,-87.9929,41.9214
PUBLIC PEACE VIOLATION,-87.9929,41.9286
PUBLIC PEACE VIOLATION,-87.9929,41.9357
PUBLIC PEACE VIOLATION,-87.9929,41.9429
PUBLIC PEACE VIOLATION,-87.9929,41.95
PUBLIC PEACE VIOLATION,-87.9929,41.9571
PUBLIC PEACE VIOLATION,-87.9929,41.9643
PUBLIC PEACE VIOLATION,-87.9929,41.9714
PUBLIC PEACE VIOLATION,-87.9929,41.9786
PUBLIC PEACE VIOLATION,-87.9929,41.9857
PUBLIC PEACE VIOLATION,-87.9929,41.9929
PUBLIC PEACE VIOLATION,-87.9929,42
PUBLIC PEACE VIOLATION,-87.9929,42.0071
PUBLIC PEACE VIOLATION,-87.9929,42.0143
PUBLIC PEACE VIOLATION,-87.9929,42.0214
PUBLIC PEACE VIOLATION,-87.9929,42.0286
PUBLIC PEACE VIOLATION,-87.9929,42.0357
PUBLIC PEACE VIOLATION,-87.9929,42.0429
PUBLIC PEACE VIOLATION,-87.9929,42.05
PUBLIC PEACE VIOLATION,-87.9929,42.0571
PUBLIC PEACE VIOLATION,-87.9929,42.0643
PUBLIC PEACE VIOLATION,-87.9929,42.0714
PUBLIC PEACE VIOLATION,-87.9929,42.0786
PUBLIC PEACE VIOLATION,-87.9929,42.0857
PUBLIC PEACE VIOLATION,-87.9929,42.0929
PUBLIC PEACE VIOLATION,-87.9929,42.1
PUBLIC PEACE VIOLATION,-87.9857,41.6
PUBLIC PEACE VIOLATION,-87.9857,41.6071
PUBLIC PEACE VIOLATION,-87.9857,41.6143
PUBLIC PEACE VIOLATION,-87.9857,41.6214
PUBLIC PEACE VIOLATION,-87.9857,41.6286
PUBLIC PEACE VIOLATION,-87.9857,41.6357
PUBLIC PEACE VIOLATION,-87.9857,41.6429
PUBLIC PEACE VIOLATION,-87.9857,41.65
PUBLIC PEACE VIOLATION,-87.9857,41.6571
PUBLIC PEACE VIOLATION,-87.9857,41.6643
THEFT,-87.9857,41.6714
THEFT,-87.9857,41.6786
THEFT,-87.9857,41.6857
THEFT,-87.9857,41.6929
THEFT,-87.9857,41.7
THEFT,-87.9857,41.7071
THEFT,-87.9857,41.7143
THEFT,-87.9857,41.7214
THEFT,-87.9857,41.7286
PUBLIC PEACE VIOLATION,-87.9857,41.7357
PUBLIC PEACE VIOLATION,-87.9857,41.7429
PUBLIC PEACE VIOLATION,-87.9857,41.75
PUBLIC PEACE VIOLATION,-87.9857,41.7571
PUBLIC PEACE VIOLATION,-87.9857,41.7643
PUBLIC PEACE VIOLATION,-87.9857,41.7714
PUBLIC PEACE VIOLATION,-87.9857,41.7786
PUBLIC PEACE VIOLATION,-87.9857,41.7857
PUBLIC PEACE VIOLATION,-87.9857,41.7929
PUBLIC PEACE VIOLATION,-87.9857,41.8
PUBLIC PEACE VIOLATION,-87.9857,41.8071
PUBLIC PEACE VIOLATION,-87.9857,41.8143
PUBLIC PEACE VIOLATION,-87.9857,41.8214
PUBLIC PEACE VIOLATION,-87.9857,41.8286
PUBLIC PEACE VIOLATION,-87.9857,41.8357
PUBLIC PEACE VIOLATION,-87.9857,41.8429
PUBLIC PEACE VIOLATION,-87.9857,41.85
PUBLIC PEACE VIOLATION,-87.9857,41.8571
PUBLIC PEACE VIOLATION,-87.9857,41.8643
PUBLIC PEACE VIOLATION,-87.9857,41.8714
PUBLIC PEACE VIOLATION,-87.9857,41.8786
PUBLIC PEACE VIOLATION,-87.9857,41.8857
PUBLIC PEACE VIOLATION,-87.9857,41.8929
PUBLIC PEACE VIOLATION,-87.9857,41.9
PUBLIC PEACE VIOLATION,-87.9857,41.9071
PUBLIC PEACE VIOLATION,-87.9857,41.9143
PUBLIC PEACE VIOLATION,-87.9857,41.9214
PUBLIC PEACE VIOLATION,-87.9857,41.9286
PUBLIC PEACE VIOLATION,-87.9857,41.9357
PUBLIC PEACE VIOLATION,-87.9857,41.9429
PUBLIC PEACE VIOLATION,-87.9857,41.95
PUBLIC PEACE VIOLATION,-87.9857,41.9571
PUBLIC PEACE VIOLATION,-87.9857,41.9643
PUBLIC PEACE VIOLATION,-87.9857,41.9714
PUBLIC PEACE VIOLATION,-87.9857,41.9786
PUBLIC PEACE VIOLATION,-87.9857,41.9857
PUBLIC PEACE VIOLATION,-87.9857,41.9929
PUBLIC PEACE VIOLATION,-87.9857,42
PUBLIC PEACE VIOLATION,-87.9857,42.0071
PUBLIC PEACE VIOLATION,-87.9857,42.0143
PUBLIC PEACE VIOLATION,-87.9857,42.0214
PUBLIC PEACE VIOLATION,-87.9857,42.0286
PUBLIC PEACE VIOLATION,-87.9857,42.0357
PUBLIC PEACE VIOLATION,-87.9857,42.0429
PUBLIC PEACE VIOLATION,-87.9857,42.05
PUBLIC PEACE VIOLATION,-87.9857,42.0571
PUBLIC PEACE VIOLATION,-87.9857,42.0643
PUBLIC PEACE VIOLATION,-87.9857,42.0714
PUBLIC PEACE VIOLATION,-87.9857,42.0786
PUBLIC PEACE VIOLATION,-87.9857,42.0857
PUBLIC PEACE VIOLATION,-87.9857,42.0929
PUBLIC PEACE VIOLATION,-87.9857,42.1
PUBLIC PEACE VIOLATION,-87.9786,41.6
PUBLIC PEACE VIOLATION,-87.9786,41.6071
PUBLIC PEACE VIOLATION,-87.9786,41.6143
PUBLIC PEACE VIOLATION,-87.9786,41.6214
PUBLIC PEACE VIOLATION,-87.9786,41.6286
PUBLIC PEACE VIOLATION,-87.9786,41.6357
PUBLIC PEACE VIOLATION,-87.9786,41.6429
PUBLIC PEACE VIOLATION,-87.9786,41.65
PUBLIC PEACE VIOLATION,-87.9786,41.6571
PUBLIC PEACE VIOLATION,-87.9786,41.6643
THEFT,-87.9786,41.6714
THEFT,-87.9786,41.6786
THEFT,-87.9786,41.6857
THEFT,-87.9786,41.6929
THEFT,-87.9786,41.7
THEFT,-87.9786,41.7071
THEFT,-87.9786,41.7143
THEFT,-87.9786,41.7214
THEFT,-87.9786,41.7286
PUBLIC PEACE VIOLATION,-87.9786,41.7357
PUBLIC PEACE VIOLATION,-87.9786,41.7429
PUBLIC PEACE VIOLATION,-87.9786,41.75
PUBLIC PEACE VIOLATION,-87.9786,41.7571
PUBLIC PEACE VIOLATION,-87.9786,41.7643
PUBLIC PEACE VIOLATION,-87.9786,41.7714
PUBLIC PEACE VIOLATION,-87.9786,41.7786
PUBLIC PEACE VIOLATION,-87.9786,41.7857
PUBLIC PEACE VIOLATION,-87.9786,41.7929
PUBLIC PEACE VIOLATION,-87.9786,41.8
PUBLIC PEACE VIOLATION,-87.9786,41.8071
PUBLIC PEACE VIOLATION,-87.9786,41.8143
PUBLIC PEACE VIOLATION,-87.9786,41.8214
PUBLIC PEACE VIOLATION,-87.9786,41.8286
PUBLIC PEACE VIOLATION,-87.9786,41.8357
PUBLIC PEACE VIOLATION,-87.9786,41.8429
PUBLIC PEACE VIOLATION,-87.9786,41.85
PUBLIC PEACE VIOLATION,-87.9786,41.8571
PUBLIC PEACE VIOLATION,-87.9786,41.8643
PUBLIC PEACE VIOLATION,-87.9786,41.8714
PUBLIC PEACE VIOLATION,-87.9786,41.8786
PUBLIC PEACE VIOLATION,-87.9786,41.8857
PUBLIC PEACE VIOLATION,-87.9786,41.8929
PUBLIC PEACE VIOLATION,-87.9786,41.9
PUBLIC PEACE VIOLATION,-87.9786,41.9071
PUBLIC PEACE VIOLATION,-87.9786,41.9143
PUBLIC PEACE VIOLATION,-87.9786,41.9214
PUBLIC PEACE VIOLATION,-87.9786,41.9286
PUBLIC PEACE VIOLATION,-87.9786,41.9357
PUBLIC PEACE VIOLATION,-87.9786,41.9429
PUBLIC PEACE VIOLATION,-87.9786,41.95
PUBLIC PEACE VIOLATION,-87.9786,41.9571
PUBLIC PEACE VIOLATION,-87.9786,41.9643
PUBLIC PEACE VIOLATION,-87.9786,41.9714
PUBLIC PEACE VIOLATION,-87.9786,41.9786
PUBLIC PEACE VIOLATION,-87.9786,41.9857
PUBLIC PEACE VIOLATION,-87.9786,41.9929
PUBLIC PEACE VIOLATION,-87.9786,42
PUBLIC PEACE VIOLATION,-87.9786,42.0071
PUBLIC PEACE VIOLATION,-87.9786,42.0143
PUBLIC PEACE VIOLATION,-87.9786,42.0214
PUBLIC PEACE VIOLATION,-87.9786,42.0286
PUBLIC PEACE VIOLATION,-87.9786,42.0357
PUBLIC PEACE VIOLATION,-87.9786,42.0429
PUBLIC PEACE VIOLATION,-87.9786,42.05
PUBLIC PEACE VIOLATION,-87.9786,42.0571
PUBLIC PEACE VIOLATION,-87.9786,42.0643
PUBLIC PEACE VIOLATION,-87.9786,42.0714
PUBLIC PEACE VIOLATION,-87.9786,42.0786
PUBLIC PEACE VIOLATION,-87.9786,42.0857
PUBLIC PEACE VIOLATION,-87.9786,42.0929
PUBLIC PEACE VIOLATION,-87.9786,42.1
PUBLIC PEACE VIOLATION,-87.9714,41.6
PUBLIC PEACE VIOLATION,-87.9714,41.6071
PUBLIC PEACE VIOLATION,-87.9714,41.6143
PUBLIC PEACE VIOLATION,-87.9714,41.6214
PUBLIC PEACE VIOLATION,-87.9714,41.6286
PUBLIC PEACE VIOLATION,-87.9714,41.6357
PUBLIC PEACE VIOLATION,-87.9714,41.6429
PUBLIC PEACE VIOLATION,-87.9714,41.65
PUBLIC PEACE VIOLATION,-87.9714,41.6571
PUBLIC PEACE VIOLATION,-87.9714,41.6643
THEFT,-87.9714,41.6714
THEFT,-87.9714,41.6786
THEFT,-87.9714,41.6857
THEFT,-87.9714,41.6929
THEFT,-87.9714,41.7
THEFT,-87.9714,41.7071
THEFT,-87.9714,41.7143
THEFT,-87.9714,41.7214
THEFT,-87.9714,41.7286
PUBLIC PEACE VIOLATION,-87.9714,41.7357
PUBLIC PEACE VIOLATION,-87.9714,41.7429
PUBLIC PEACE VIOLATION,-87.9714,41.75
PUBLIC PEACE VIOLATION,-87.9714,41.7571
PUBLIC PEACE VIOLATION,-87.9714,41.7643
PUBLIC PEACE VIOLATION,-87.9714,41.7714
PUBLIC PEACE VIOLATION,-87.9714,41.7786
PUBLIC PEACE VIOLATION,-87.9714,41.7857
PUBLIC PEACE VIOLATION,-87.9714,41.7929
PUBLIC PEACE VIOLATION,-87.9714,41.8
PUBLIC PEACE VIOLATION,-87.9714,41.8071
PUBLIC PEACE VIOLATION,-87.9714,41.8143
PUBLIC PEACE VIOLATION,-87.9714,41.8214
PUBLIC PEACE VIOLATION,-87.9714,41.8286
PUBLIC PEACE VIOLATION,-87.9714,41.8357
PUBLIC PEACE VIOLATION,-87.9714,41.8429
PUBLIC PEACE VIOLATION,-87.9714,41.85
PUBLIC PEACE VIOLATION,-87.9714,41.8571
PUBLIC PEACE VIOLATION,-87.9714,41.8643
PUBLIC PEACE VIOLATION,-87.9714,41.8714
PUBLIC PEACE VIOLATION,-87.9714,41.8786
PUBLIC PEACE VIOLATION,-87.9714,41.8857
PUBLIC PEACE VIOLATION,-87.9714,41.8929
PUBLIC PEACE VIOLATION,-87.9714,41.9
PUBLIC PEACE VIOLATION,-87.9714,41.9071
PUBLIC PEACE VIOLATION,-87.9714,41.9143
PUBLIC PEACE VIOLATION,-87.9714,41.9214
PUBLIC PEACE VIOLATION,-87.9714,41.9286
PUBLIC PEACE VIOLATION,-87.9714,41.9357
PUBLIC PEACE VIOLATION,-87.9714,41.9429
PUBLIC PEACE VIOLATION,-87.9714,41.95
PUBLIC PEACE VIOLATION,-87.9714,41.9571
PUBLIC PEACE VIOLATION,-87.9714,41.9643
PUBLIC PEACE VIOLATION,-87.9714,41.9714
PUBLIC PEACE VIOLATION,-87.9714,41.9786
PUBLIC PEACE VIOLATION,-87.9714,41.9857
PUBLIC PEACE VIOLATION,-87.9714,41.9929
PUBLIC PEACE VIOLATION,-87.9714,42
PUBLIC PEACE VIOLATION,-87.9714,42.0071
PUBLIC PEACE VIOLATION,-87.9714,42.0143
PUBLIC PEACE VIOLATION,-87.9714,42.0214
PUBLIC PEACE VIOLATION,-87.9714,42.0286
PUBLIC PEACE VIOLATION,-87.9714,42.0357
PUBLIC PEACE VIOLATION,-87.9714,42.0429
PUBLIC PEACE VIOLATION,-87.9714,42.05
PUBLIC PEACE VIOLATION,-87.9714,42.0571
PUBLIC PEACE VIOLATION,-87.9714,42.0643
PUBLIC PEACE VIOLATION,-87.9714,42.0714
PUBLIC PEACE VIOLATION,-87.9714,42.0786
PUBLIC PEACE VIOLATION,-87.9714,42.0857
PUBLIC PEACE VIOLATION,-87.9714,42.0929
PUBLIC PEACE VIOLATION,-87.9714,42.1
PUBLIC PEACE VIOLATION,-87.9643,41.6
PUBLIC PEACE VIOLATION,-87.9643,41.6071
PUBLIC PEACE VIOLATION,-87.9643,41.6143
PUBLIC PEACE VIOLATION,-87.9643,41.6214
PUBLIC PEACE VIOLATION,-87.9643,41.6286
PUBLIC PEACE VIOLATION,-87.9643,41.6357
PUBLIC PEACE VIOLATION,-87.9643,41.6429
PUBLIC PEACE VIOLATION,-87.9643,41.65
PUBLIC PEACE VIOLATION,-87.9643,41.6571
PUBLIC PEACE VIOLATION,-87.9643,41.6643
THEFT,-87.9643,41.6714
THEFT,-87.9643,41.6786
THEFT,-87.9643,41.6857
THEFT,-87.9643,41.6929
THEFT,-87.9643,41.7
THEFT,-87.9643,41.7071
THEFT,-87.9643,41.7143
THEFT,-87.9643,41.7214
THEFT,-87.9643,41.7286
PUBLIC PEACE VIOLATION,-87.9643,41.7357
PUBLIC PEACE VIOLATION,-87.9643,41.7429
PUBLIC PEACE VIOLATION,-87.9643,41.75
PUBLIC PEACE VIOLATION,-87.9643,41.7571
PUBLIC PEACE VIOLATION,-87.9643,41.7643
PUBLIC PEACE VIOLATION,-87.9643,41.7714
PUBLIC PEACE VIOLATION,-87.9643,41.7786
PUBLIC PEACE VIOLATION,-87.9643,41.7857
PUBLIC PEACE VIOLATION,-87.9643,41.7929
PUBLIC PEACE VIOLATION,-87.9643,41.8
PUBLIC PEACE VIOLATION,-87.9643,41.8071
PUBLIC PEACE VIOLATION,-87.9643,41.8143
PUBLIC PEACE VIOLATION,-87.9643,41.8214
PUBLIC PEACE VIOLATION,-87.9643,41.8286
PUBLIC PEACE VIOLATION,-87.9643,41.8357
PUBLIC PEACE VIOLATION,-87.9643,41.8429
PUBLIC PEACE VIOLATION,-87.9643,41.85
PUBLIC PEACE VIOLATION,-87.9643,41.8571
PUBLIC PEACE VIOLATION,-87.9643,41.8643
PUBLIC PEACE VIOLATION,-87.9643,41.8714
PUBLIC PEACE VIOLATION,-87.9643,41.8786
PUBLIC PEACE VIOLATION,-87.9643,41.8857
PUBLIC PEACE VIOLATION,-87.9643,41.8929
PUBLIC PEACE VIOLATION,-87.9643,41.9
PUBLIC PEACE VIOLATION,-87.9643,41.9071
PUBLIC PEACE VIOLATION,-87.9643,41.9143
PUBLIC PEACE VIOLATION,-87.9643,41.9214
PUBLIC PEACE VIOLATION,-87.9643,41.9286
PUBLIC PEACE VIOLATION,-87.9643,41.9357
PUBLIC PEACE VIOLATION,-87.9643,41.9429
PUBLIC PEACE VIOLATION,-87.9643,41.95
PUBLIC PEACE VIOLATION,-87.9643,41.9571
PUBLIC PEACE VIOLATION,-87.9643,41.9643
PUBLIC PEACE VIOLATION,-87.9643,41.9714
PUBLIC PEACE VIOLATION,-87.9643,41.9786
PUBLIC PEACE VIOLATION,-87.9643,41.9857
PUBLIC PEACE VIOLATION,-87.9643,41.9929
PUBLIC PEACE VIOLATION,-87.9643,42
PUBLIC PEACE VIOLATION,-87.9643,42.0071
PUBLIC PEACE VIOLATION,-87.9643,42.0143
PUBLIC PEACE VIOLATION,-87.9643,42.0214
PUBLIC PEACE VIOLATION,-87.9643,42.0286
PUBLIC PEACE VIOLATION,-87.9643,42.0357
PUBLIC PEACE VIOLATION,-87.9643,42.0429
PUBLIC PEACE VIOLATION,-87.9643,42.05
PUBLIC PEACE VIOLATION,-87.9643,42.0571
PUBLIC PEACE VIOLATION,-87.9643,42.0643
PUBLIC PEACE VIOLATION,-87.9643,42.0714
PUBLIC PEACE VIOLATION,-87.9643,42.0786
PUBLIC PEACE VIOLATION,-87.9643,42.0857
PUBLIC PEACE VIOLATION,-87.9643,42.0929
PUBLIC PEACE VIOLATION,-87.9643,42.1
PUBLIC PEACE VIOLATION,-87.9571,41.6
PUBLIC PEACE VIOLATION,-87.9571,41.6071
PUBLIC PEACE VIOLATION,-87.9571,41.6143
PUBLIC PEACE VIOLATION,-87.9571,41.6214
PUBLIC PEACE VIOLATION,-87.9571,41.6286
PUBLIC PEACE VIOLATION,-87.9571,41.6357
PUBLIC PEACE VIOLATION,-87.9571,41.6429
PUBLIC PEACE VIOLATION,-87.9571,41.65
PUBLIC PEACE VIOLATION,-87.9571,41.6571
PUBLIC PEACE VIOLATION,-87.9571,41.6643
THEFT,-87.9571,41.6714
THEFT,-87.9571,41.6786
THEFT,-87.9571,41.6857
THEFT,-87.9571,41.6929
THEFT,-87.9571,41.7
THEFT,-87.9571,41.7071
THEFT,-87.9571,41.7143
THEFT,-87.9571,41.7214
THEFT,-87.9571,41.7286
PUBLIC PEACE VIOLATION,-87.9571,41.7357
PUBLIC PEACE VIOLATION,-87.9571,41.7429
PUBLIC PEACE VIOLATION,-87.9571,41.75
PUBLIC PEACE VIOLATION,-87.9571,41.7571
PUBLIC PEACE VIOLATION,-87.9571,41.7643
PUBLIC PEACE VIOLATION,-87.9571,41.7714
PUBLIC PEACE VIOLATION,-87.9571,41.7786
PUBLIC PEACE VIOLATION,-87.9571,41.7857
PUBLIC PEACE VIOLATION,-87.9571,41.7929
PUBLIC PEACE VIOLATION,-87.9571,41.8
PUBLIC PEACE VIOLATION,-87.9571,41.8071
PUBLIC PEACE VIOLATION,-87.9571,41.8143
PUBLIC PEACE VIOLATION,-87.9571,41.8214
PUBLIC PEACE VIOLATION,-87.9571,41.8286
PUBLIC PEACE VIOLATION,-87.9571,41.8357
PUBLIC PEACE VIOLATION,-87.9571,41.8429
PUBLIC PEACE VIOLATION,-87.9571,41.85
PUBLIC PEACE VIOLATION,-87.9571,41.8571
PUBLIC PEACE VIOLATION,-87.9571,41.8643
PUBLIC PEACE VIOLATION,-87.9571,41.8714
PUBLIC PEACE VIOLATION,-87.9571,41.8786
PUBLIC PEACE VIOLATION,-87.9571,41.8857
PUBLIC PEACE VIOLATION,-87.9571,41.8929
PUBLIC PEACE VIOLATION,-87.9571,41.9
PUBLIC PEACE VIOLATION,-87.9571,41.9071
PUBLIC PEACE VIOLATION,-87.9571,41.9143
PUBLIC PEACE VIOLATION,-87.9571,41.9214
PUBLIC PEACE VIOLATION,-87.9571,41.9286
PUBLIC PEACE VIOLATION,-87.9571,41.9357
PUBLIC PEACE VIOLATION,-87.9571,41.9429
PUBLIC PEACE VIOLATION,-87.9571,41.95
PUBLIC PEACE VIOLATION,-87.9571,41.9571
PUBLIC PEACE VIOLATION,-87.9571,41.9643
PUBLIC PEACE VIOLATION,-87.9571,41.9714
PUBLIC PEACE VIOLATION,-87.9571,41.9786
PUBLIC PEACE VIOLATION,-87.9571,41.9857
PUBLIC PEACE VIOLATION,-87.9571,41.9929
PUBLIC PEACE VIOLATION,-87.9571,42
PUBLIC PEACE VIOLATION,-87.9571,42.0071
PUBLIC PEACE VIOLATION,-87.9571,42.0143
PUBLIC PEACE VIOLATION,-87.9571,42.0214
PUBLIC PEACE VIOLATION,-87.9571,42.0286
PUBLIC PEACE VIOLATION,-87.9571,42.0357
PUBLIC PEACE VIOLATION,-87.9571,42.0429
PUBLIC PEACE VIOLATION,-87.9571,42.05
PUBLIC PEACE VIOLATION,-87.9571,42.0571
PUBLIC PEACE VIOLATION,-87.9571,42.0643
PUBLIC PEACE VIOLATION,-87.9571,42.0714
PUBLIC PEACE VIOLATION,-87.9571,42.0786
PUBLIC PEACE VIOLATION,-87.9571,42.0857
PUBLIC PEACE VIOLATION,-87.9571,42.0929
PUBLIC PEACE VIOLATION,-87.9571,42.1
PUBLIC PEACE VIOLATION,-87.95,41.6
PUBLIC PEACE VIOLATION,-87.95,41.6071
PUBLIC PEACE VIOLATION,-87.95,41.6143
PUBLIC PEACE VIOLATION,-87.95,41.6214
PUBLIC PEACE VIOLATION,-87.95,41.6286
PUBLIC PEACE VIOLATION,-87.95,41.6357
PUBLIC PEACE VIOLATION,-87.95,41.6429
PUBLIC PEACE VIOLATION,-87.95,41.65
PUBLIC PEACE VIOLATION,-87.95,41.6571
PUBLIC PEACE VIOLATION,-87.95,41.6643
THEFT,-87.95,41.6714
THEFT,-87.95,41.6786
THEFT,-87.95,41.6857
THEFT,-87.95,41.6929
THEFT,-87.95,41.7
THEFT,-87.95,41.7071
THEFT,-87.95,41.7143
THEFT,-87.95,41.7214
THEFT,-87.95,41.7286
PUBLIC PEACE VIOLATION,-87.95,41.7357
PUBLIC PEACE VIOLATION,-87.95,41.7429
PUBLIC PEACE VIOLATION,-87.95,41.75
PUBLIC PEACE VIOLATION,-87.95,41.7571
PUBLIC PEACE VIOLATION,-87.95,41.7643
PUBLIC PEACE VIOLATION,-87.95,41.7714
PUBLIC PEACE VIOLATION,-87.95,41.7786
PUBLIC PEACE VIOLATION,-87.95,41.7857
PUBLIC PEACE VIOLATION,-87.95,41.7929
PUBLIC PEACE VIOLATION,-87.95,41.8
PUBLIC PEACE VIOLATION,-87.95,41.8071
PUBLIC PEACE VIOLATION,-87.95,41.8143
PUBLIC PEACE VIOLATION,-87.95,41.8214
PUBLIC PEACE VIOLATION,-87.95,41.8286
PUBLIC PEACE VIOLATION,-87.95,41.8357
PUBLIC PEACE VIOLATION,-87.95,41.8429
PUBLIC PEACE VIOLATION,-87.95,41.85
PUBLIC PEACE VIOLATION,-87.95,41.8571
PUBLIC PEACE VIOLATION,-87.95,41.8643
PUBLIC PEACE VIOLATION,-87.95,41.8714
PUBLIC PEACE VIOLATION,-87.95,41.8786
PUBLIC PEACE VIOLATION,-87.95,41.8857
PUBLIC PEACE VIOLATION,-87.95,41.8929
PUBLIC PEACE VIOLATION,-87.95,41.9
PUBLIC PEACE VIOLATION,-87.95,41.9071
PUBLIC PEACE VIOLATION,-87.95,41.9143
